id,system_message,prompt_template,question,trunc_text
180226,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the name of the lowest point in Australia?,"Lake Eyre (pronounced ""air"") is the lowest point in Australia, at about  below sea level. When it fills with water, it is the largest lake in Australia, being long and wide. It is also in the driest part of Australia, getting only about of rain each year. It is in the north of South Australia, about north of Adelaide. The lake was named after the explorer, Edward Eyre, who was the first Europen to see it in 1840. It is the centre of the Lake Eyre National Park."
358456,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Altiphrynoides?,"Altiphrynoides is a genus of toads. They are commonly called Ethiopian toads. They only live in the highlands of south-central Ethiopia in the Arussi, Bale, and Sidamo provinces. Both species are threatened by habitat loss. They used to be included in Nectophrynoides. Now they are separate because they lay eggs, while Nectophrynoides give birth to fully developed young."
805739,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was the first first lady of the Republic of Botswana?,"Ruth Williams Khama is the first first lady of the Republic of Botswana since it gained its independence in 1966. She was a British citizen. Her love life with the first president of Botswana, Sir Seretse Khama was filled with controversies. They got kicked out of the country because the bangwato tribe believed Khama broke the laws by marrying a white woman. Controversies spiked because the bangwato had grudges over the whites, claiming they were killers and manipulators."
402035,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Elena Congost Mohedano?,"Elena Congost Mohedano (born September 20, 1987 in Barcelona) is a track and field athlete from Spain. She has a disability: She is blind and is T12/B2 type athlete. She raced at the 2004 Summer Paralympics. She finished 7 in the 200 meter race. She raced at the 2008 Summer Paralympics. She finished 6 in the 1,500 meter race. She also raced in the 800 meter race and finished 6 in the semifinal. She raced at the 2012 Summer Paralympics. She finished second in the 1,500 meter race."
294809,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is ISO 3166 and how does it standardize country names?,"ISO 3166 is a standard made by the International Organization for Standardization (ISO) and it uses short codes to name all countries and some other places. People from all over the world can use the same codes; this is helpful because different languages have different names for many countries. For example, the country English-speakers call Spain is called España by Spanish-speakers. The ISO 3166 has three codes for Spain: ES, ESP, and 724. No other country has any of these codes."
827579,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the current political representation in Kentucky's 6th congressional district?,"Kentucky's 6th congressional district is a congressional district in the U.S. state of Kentucky. The district is in the middle part of the state. The cities of Lexington, Richmond, and Frankfort which is the state capital are in the district. In the district there are more people who are like the Democratic Party then the Republican Party but the district is a Republican district. The people who live in the district elect a person to represent the district in the United States House of Representatives. The district is currently represented by Republican Andy Barr."
549550,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Falmouth?,"Falmouth is a census-designated place (CDP) in Stafford County, Virginia, United States. It is situated on the north bank of the Rappahannock River at the falls. The community is north of and opposite the city of Fredericksburg. Recognized by the U.S. Census Bureau as a census-designated place (CDP), Falmouth's population was 4,274 as of the 2010 census."
794012,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Philip Lawrence Samis?,"Philip Lawrence Samis (December 28, 1927 – January 11, 2022) was a Canadian ice hockey player. He was a defenceman. He played for the Toronto Maple Leafs in the National Hockey League (NHL). He helped the Maple Leafs win the 1948 Stanley Cup. He also played in the American Hockey League (AHL) for the Pittsburgh Hornets and the Cleveland Barons. He helped Cleveland win the Calder Cup in 1951. He retired from hockey in 1953."
90192,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What is ""The Wife of Bath's Prologue and Tale"" about?","""The Wife of Bath's Prologue and Tale"" is a story from the well known book The Canterbury Tales. It is about a knight who sets on a quest to find the object that women most desire. The story has been changed into many plays. The story begins when a man rapes a young lady. He is sentenced to death by the King, but the Queen asks for mercy. She gives the knight a year and a day to find out what women really want. The man hunts the entire year, and gets many different answers, from the different women he asks."
362630,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Alan Ruck?,"Alan Ruck (born July 1, 1956) is an American movie, voice, television, and stage actor. He is known for his role as Cameron Frye in Ferris Bueller's Day Off. He also appeared in Speed and in Twister. Ruck was born in Cleveland, Ohio on July 1, 1956. He spent his childhood and teen years in Chicago, Illinois. Ruck was married to Claudia Stefany from 1986 until they divorced in 2005. He has been married to Mireille Enos since 2008. With Stefany he has two children, and with Enos he has one child."
93952,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the history and background of the Geo brand?,"Geo was a brand of economy cars sold by Chevrolet dealerships. Geo was founded in 1989 to compete with Japanese automotives. Geo's roots date back to the 1970s in which General Motors began selling and offering captive imports. The Buick Opel which was originally an Isuzu Gemini and was also offered to future GM marque Daewoo as the Maepsy (which was sold as a Saehan and later Daewoo model). Geo cars were a joint venture between GM and its Japanese partners which included Toyota, Suzuki and Isuzu. Chevrolet's revived Nova (the Corolla Sprinter) led to Chevrolet Sprint (Suzuki Cultus) and the Spectrum (Isuzu Gemini). All three cars were rebranded as Geo in 1989. Geo was cancelled in 1997 and merged into the Chevrolet brand. The Geo models were the Metro, Prizm, Storm, Tracker, and Spectrum. The Prizm was made at New United Motor Manufacturing, Inc. which was jointly owned by Toyota and General Motors. While the Metro and Tracker were made at CAMI Automotive a joint venture between GM and Suzuki, and the Storm and Spectrum were made entirely in Japan by Isuzu, and because of dwindling Isuzu sales they were short-lived. Many Geo models continued as Chevrolet's and were later replaced by in-house cars (i.e. Chevrolet Cobalt (Geo Prizm), a another joint venture vehicle or inherited models from GM Daewoo/Korea."
795553,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the plot of Sly Cooper and the Thievius Raccoonus?,"Sly Cooper and the Thievius Raccoonus is a video game from the Sly Cooper series for the PlayStation 2. It was released in September 2002. In this game, you play as Sly Cooper and attempt to get the pages of a book back. Plot
Sly Cooper and his gang of thieves went to Paris and got his case file from the police so he could track down the pages of the Thievius Raccoonus, a book written by his family. The pages were split between the main villains of the game."
443819,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is a shekel and where was it used historically?,A shekel was an ancient currency. It was used in various places in North Africa and in the western Middle East. It is the name of the money often used in the Bible. Now the shekel is the name of the currency in the state of Israel. It is called the new shekel.
8017,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the capital of Delaware?,"Dover is also the name of the capital of Delaware Dover is a town on the coast in Kent, in the United Kingdom. It was built by the Romans. There is a castle in Dover, called Dover Castle. It is the largest castle in England. The population is about 39,078. Throughout history, it has been an important port of Britain because it is the closest port to mainland Europe. The sea between Dover and the French port of Calais is called the Strait of Dover. It is the narrowest part of the English Channel at only wide."
416075,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who are Stormtroopers in the Star Wars universe and how did they come to be?,"In the fictional Star Wars universe, Stormtroopers are highly trained soldiers working for the evil Emperor Palpatine and his sidekick Darth Vader. They wear white armor and helmets, and use blaster guns. Some of the Stormtroopers are clones (copies) of a bounty hunter named Jango Fett. These clones used to be on the side of the Galactic Republic, but after being told by the Emperor to kill all the Jedi, they killed most of them, and afterwards became Stormtroopers. Later, regular men and women became Stormtroopers too."
719881,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was David Greaves?,"David Greaves (1 September 1946 – 5 October 2019) was an English former professional snooker player. He was born in Saint Annes on Sea, Lancashire.  Greaves turned professional in 1972, at the age of 25, playing his first match against Bernard Bennett in the 1973 World Snooker Championship. After being behind 1–5 and 2–7, Greaves defeated Bennett 9–8. He then faced Fred Davis in the last 16 and lost the first ten frames, eventually loosing 1–16 to the three-time champion."
649376,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Khalid Salleh?,"Khalid Salleh (29 February 1948 – 23 July 2018) was a Malaysian actor and poet. He was born in Kajang, Selangor. He was known for his roles in Penghujung Malam, Azizah The Legend, Jogho, Kaki Bakar, Buai Laju-Laju, and Hanyut.  Salleh died on 23 July 2018 in Kuala Lumpur from respiratory failure at the age of 70."
314229,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are lacewings and what is their role in biological control?,"Lacewings, or 'Green lacewings', are insects in the large family Chrysopidae of the order Neuroptera. There are about 85 genera and (differing between sources) 1,300–2,000 species in this widespread group. However, in America and Europe, the two genera Chrysopa and Chrysoperla are very common. Most species of lacewings and their larvae are active predators, and are often used for biological control."
617092,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was Louis Antoine de Pardaillan, Duke of Antin?","Louis Antoine de Pardaillan, Duke of Antin (5 September 1664 – 2 November 1736) was Marquis of Antin, Gondrin and of Montespan (1701), then 1st Duke of Antin (1711) was a French nobleman. He was painted by Rigaud. On 21 August 1686 he married Julie Françoise de Crussol, daughter o Emmanuel de Crussol, Duke of Uzès."
896692,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the status of the Virginia Giuffre v. Prince Andrew lawsuit?,"Virginia Giuffre v. Prince Andrew is an American lawsuit that started in 2021. Virginia Giuffre is the plaintiff and Prince Andrew, Duke of York is the defendant in a civil lawsuit (see civil law), at the lower courts of the federal court system of the United States. On February 15, 2022 the lawsuit was settled; The lawsuit will not go to trial."
545123,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Jocelyn Bjorn Lovell?,Jocelyn Bjorn Lovell (19 July 1950 – 3 June 2016) was a Canadian cyclist. He was known in the track and road cycling field. He was active in the 1970s and early 1980s. He won many of national titles as well as gold medals at the Commonwealth Games and Pan American Games. He competed at three Olympic Games.
340028,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the plot of the movie Bullet to the Head?,"Bullet to the Head is a 2012 action thriller movie. Sylvester Stallone and Christian Slater star. The earlier plays a hitman. Plot
In New Orleans, hitman Jimmy Bobo and his partner Louis Blanchard kill a corrupt former Washington, D.C. policeman, Hank Greely. Bobo leaves a prostitute, Lola, alive. Later, at a bar, Blanchard is murdered by a man named Keegan. The man also threatens to kill Bobo."
8593,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is a lunchbox and when was the first aluminium lunch box created?,"A lunchbox is used to carry a person's lunch. They can come in many shapes and sizes and by a number of manufacturers. They can also be in the form of a brown paper bag.
The first aluminium lunch box was created in 1954 by a man by the name of Leo May when he happened to crush his tin lunch box."
283211,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the title of Keith Urban's sixth studio album?,"Get Closer is the sixth studio album by New Zealand-born Australian country music singer Keith Urban. It was released on November 16, 2010. The producers of the album was Dan Huff and Keith Urban. The album peaked at #7 on the Billboard 200 and peaked #2 on the U.S. Billboard Top Country Albums. The song ""Put You in a Song"" peaked at #2 on the U.S. Billboard Hot Country Songs."
57340,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Bondi Beach known for?,"Bondi Beach is a beach in Sydney, Australia, about one kilometre long and roughly seven kilometres from the centre of the city.
Bondi beach is one of the world's greatest beaches, and is one of Sydney's main tourist attractions. Large numbers of tourists visit Bondi Beach throughout the year, and many Irish and British tourists spend Christmas Day there."
666992,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the title and genre of the 2019 movie directed by Rob Letterman?,Pokémon: Detective Pikachu (also known as Detective Pikachu) is a 2019 American urban fantasy mystery movie. It was directed by Rob Letterman. It was written by Nicole Perlman and Letterman. It is based on the video game of the same name. The movie was produced by Warner Bros. Pictures and Legendary Pictures.
271742,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","What is the plot of the movie ""Dr. Dolittle""?","Dr. Dolittle is a comedy movie released in 1998 by Davis Entertainment/20th Century Fox. It stars Eddie Murphy who plays Dr. Dolittle. He is a doctor who lives in San Francisco. He discovers that he has the ability to talk to (and understand) animals. It was marketed as a family movie and earned $294,456,605. It had 1 sequel of the same format and 3 direct-to-video sequels. There was and is a video game based on the movie which was and is simulation game Dr. Dolittle by Blast! Entertainment Ltd/Aqua Pacific which was released in 2006."
41878,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the title and release year of the Christmas movie starring Harry Dean Stanton and Mary Steenburgen?,"One Magic Christmas is a 1985 Christmas movie released by Walt Disney Pictures, starring Harry Dean Stanton and Mary Steenburgen. The other cast is Gany Basaraba, Elisabeth Harnois, Arthur Hill, Wayne Robson, Elias Koteas, Michelle Meyrink, Sarah Polley.
The genre of this movie is family, drama, fantasy movie. The director is Phillip Borsos."
39825,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What are some distinguishing features of haddock and pollock?,"Haddock is a fish that lives in the Atlantic ocean. It only lives in the sea. Haddocks are important fish for the fishing industry. The fish can be easily recognised by a black line on the white side of the fish. Pollock is a fish with reversed coloring, white line on a black background."
718694,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Mikhail Innokentyevich Semyonov?,"Mikhail Innokentyevich Semyonov (, 26 November 1938 – 18 October 2019) was a Russian politician. He was born in Nukutsky District, Irkutsk Oblast, Soviet Union. He was the Chairman of the People's Khural of the Republic of Buryatia from 21 July 1994 through 23 June 2002. Semyonov died on Ulan-Ude, Buryatia, Russia on 18 October 2019 from a long-illness at the age of 80."
346510,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Thaila Ayala Sales and what controversial photoshoot did she participate in?,"Thaila Ayala Sales (born April 14, 1986 in Presidente Prudente) is a Brazilian actress and model. She played Marcela, the protagonist of the 14th season of the teen soap . In 2006 she posed nude for the magazine Trip. In 2007, she was photographed by Terry Richardson for the book, Rio, Wonderful Town, released the same year. Subsequently, the release actress and model, who appears in a photo with the breast showing and biting her lip, claimed to be sorry that she participated in the book."
72959,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",How is protein biosynthesis carried out in cells?,"Protein biosynthesis (synthesis) is when cells build proteins. The term is sometimes used to refer only to protein translation but more often it refers to a multi-step process. Amino acids are either synthesised or eaten in food. Then, after the transcription of polypeptide genes, the amino acids are put together. This is done by translation and RNA splicing which produces messenger RNAs. The splicing process produces the final proteins, which then fold up into their protein structure. Then they can function. The plural is used here because, with most genes, the splicing process produces more than one final working protein. One particular Drosophila gene (DSCAM) can be alternatively spliced into 38,000 different mRNA."
874299,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Arundhati Reddy and what are her achievements in cricket?,"Arundhati Reddy is an Indian cricket player. She was born on 4 October 1997. In August 2018, she joined in the Indian Women's team for a series against Sri Lanka. On 19 September 2018, she played her first T20 International cricket (WT20I) against Sri Lanka. In October 2018, she joined the Indian team for the 2018 ICC Women's World T20 tournament in the West Indies. In January 2020, she was selected in Indian team for the 2020 ICC Women's T20 World Cup in Australia."
341882,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was X and what were his roles in the Imperial Japanese Army and the Japanese government?,", also known as Noboyuki Abe, was a general in the Imperial Japanese Army, Governor-General of Korea, and 36th Prime Minister of Japan from August 30, 1939 to January 16, 1940. Early life
Abe was born into an ex-samurai family in Kanazawa city, Ishikawa Prefecture.  Abe attended Tokyo No.1 Middle School (Tokyo Metropolitan Hibiya High School) followed by No.4 High School. While still a student, he volunteered for military service during the First Sino-Japanese War."
43830,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is the god of light and radiance in Norse mythology?,"Baldr (also Balder, Baldur or Baldor) is the god of light and radiance, peace and forgiveness in Norse mythology. A member of the Æsir, he is the son of Odin and Frigg, and twin brother to the blind god of darkness, Höðr. His wife is called Nanna, with whom he had a son named Forseti, god of justice. Prior to his death, Baldr possessed a ship called Hringhorni, said to be the largest ship ever built. His hall is called Breidablik. 
Based on the Merseburg charms, his Germanic name may have been Phol."
29606,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is Dorset known for?,"Dorset is a county in south England which is by the sea. The biggest towns in it are Bournemouth and Poole. There are other smaller towns, some by the sea, like Weymouth, Swanage, West Bay, the Isle of Portland, Dorchester, Wareham, Lyme Regis, Blandford and Wool. Location
Dorset is next to Devon, Somerset, Wiltshire and Hampshire.
There is a lot of countryside in Dorset, so there are quite a few farmers. Other people work in offices, shops or the holiday business. There are not many factories or industry in Dorset.
People come on holiday to Dorset because the countryside and sea is peaceful and pretty, and there are not many big towns and no cities at all. Bournemouth, Poole, Weymouth, Swanage and Lyme Regis are quite famous seaside towns, where most holidaymakers go when they come to Dorset."
414244,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the location and description of the Santorini caldera?,"Santorini caldera is a large, mostly submerged caldera. It is in Greece, in the southern Aegean Sea, 120 kilometers north of Crete. Visible above water is the circular Santorini island group. The caldera measures about , with high steep cliffs on three sides. There are two small volcanic islands at the center of the caldera, Nea (""New"") Kameni and Palea (""Old"") Kameni. The main island, Santorini has an area of km2."
264163,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Red-billed quelea?,"The Red-billed quelea (Quelea quelea), also known as the red-billed weaver or red-billed dioch, is a small passerine bird of the Ploceidae family. It is found only in Africa. There are more quelea than any other bird species in the world: they number over 1.5 billion. Single colonies may have as many as 30 million. Queleas can migrate as far as 2,000 kilometres (1,243 miles). Single flocks can destroy as much as 50 tons of grain a day. Queleas have destroyed over US$22 million of grain in a single year."
437443,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Aziz Ansari and what is he known for?,"Aziz Ansari (born February 23, 1983) is an American actor and comedian. He is best known for his role as Tom Haverford on the NBC television program Parks and Recreation. He is also a movie actor, appearing in Funny People (2009), I Love You, Man (2009), Observe and Report (2009), and 30 Minutes or Less (2011)."
341742,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is La Pampa known for?,"La Pampa is a province of Argentina. It is in the center of the country. Very few people live there. History
In 1952, the province was renamed after Eva Perón. In 1955, it was changed back to La Pampa. Economy
Agriculture gives a fourth to La Pampa's economy. The most important activity is cattle ranching. Other livestock include sheep, goats and pigs."
606045,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Antonio Carluccio?,"Antonio Carluccio, OBE OMRI ( 19 April 1937 – 8 November 2017) was an Italian chef, restaurateur and food expert. He was born in Vietri sul Mare, Salerno, Italy.  Carluccio has been called ""the godfather of Italian gastronomy"", with a career of more than 50 years. He was best known for his television appearances, including his partnership with fellow Italian chef Gennaro Contaldo, and their BBC Two television series Two Greedy Italians."
437602,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was María de Villota Comba?,"María de Villota Comba (13 January 1980 – 11 October 2013) was a Spanish racing driver. María de Villota was born in Madrid on 13 January 1980. She was the daughter of former Formula One driver Emilio de Villota. She was also the sister of Emilio de Villota, Jr., who also competed in Formula Palmer Audi. Before her death, de Villota was recovering from serious injuries on her head and face. These was caused by a straight-line testing accident at the Duxford Aerodrome in Duxford, Cambridgeshire, England on 3 July 2012. She married Rodrigo García Millán, a personal trainer and owner of Oxigeno Training, on 28 July 2013 in Seville. They got married less than three months before her death."
376655,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is The Lone Ranger?,"The Lone Ranger is a 30-minute American western television series. It stars Clayton Moore as The Lone Ranger and Jay Silverheels as The Lone Ranger's Indian pal Tonto. The series was one of the highest-rated series in television's early years and ABC's first true ""hit"". Its first run lasted from September 15, 1949 to June 8, 1957. Its first five seasons were broadcast in black and white. Its last season aired in color. There was a total of 221 episodes."
169645,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the East Anglia Transport Museum known for?,"The East Anglia Transport Museum is a transport museum that is completely outside. It has lots of old public transport vehicles. Lots of them are also able to operate. It is the only place in England where visitors can ride on buses, trams trolleybuses and a narrow gauge railway in the same museum."
404084,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Jose Carlos Ruiz Gonzalez and what is his disability?,"Jose Carlos Ruiz Gonzalez (born November 4, 1971 in Los Realejos, Tenerife, Canary Islands) is a judo athlete from Spain. He has a disability: He is blind and is a B2 type athlete. He competed in judo at the 2000 Summer Paralympics and he won third place in the men's Up to 60 kg group."
891879,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who holds the record for the most hat-tricks in the Premier League?,"More than 200 players have scored three or more goals (a hat-trick) in a single match in the Premier League. The first player to score a hat-trick in the Premier League was Eric Cantona, who scored three times for the team Leeds United. Twenty-one players have scored more than three goals in a single match. Only five players (Andy Cole, Alan Shearer, Jermain Defoe, Dimitar Berbatov, and Sergio Agüero) have scored five goals in a single match. The person to score the most hat-tricks is Sergio Agüero with 12 hat-tricks (all for Manchester City). Sadio Mané made the fastest Premier League hat-trick, scoring three times in 2 minutes 56 seconds for the team Southampton against Aston Villa. Only six hat-tricks have been made in under 10 minutes. Those six were made by Sadio Mané, Robbie Fowler, Jermain Defoe, Gabriel Agbonlahor, Ian Wright, and Andy Carroll. Ole Gunnar Solskjær scored four goals in twelve minutes for the team Manchester United against Nottingham Forest. He was considered ""the fastest scorer of a four-goal haul on record in England""."
465148,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the chemical formula of cysteine?,"Cysteine (abbreviated as Cys or C) is an α-amino acid. It has the chemical formula HO2CCH(NH2)CH2SH.  Cysteine is a semi-essential amino acid, which means that humans can make it. The codons UGU and UGC code for cysteine. The thiol side chain in cysteine often does enzyme reactions as a nucleophile. The thiol oxidises to give the disulfide derivative cystine, which is important in many protein structures. When used as a food additive, cysteine has the E number E920."
752751,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Batura Muztagh and where is it located?,"The Batura Muztagh is a group of mountains in the Karakoram mountain range. It was what is called a subrange, or a smaller mountain range inside of a larger one. It is located in Gilgit-Baltistan, in Pakistan. Batura Muztagh is the most western of the Karakoram subranges. It runs from Chalt village in Bar Valley in the east to Kampir Dior in the Kurumbar Valley in the west. This subrange included Muchu Chhish, which is the second highest unclimbed mountain in the world."
893962,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Hilton Cheong-Leen?,"Hilton Cheong-Leen, CBE, JP (6 August 1922 – 4 January 2022) was a Hong Kong politician and businessman. He was an elected member of the Urban Council of Hong Kong for 34 years from 1957 to 1991. He was also the first Chinese chairman of the council from 1981 to 1986. From 1973 to 1979, he was appointed unofficial member of the Legislative Council of Hong Kong. From 1985 to 1988."
545525,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was the main source of food for the Plains Indians?,"The Plains Indians were those tribes of Native Americans who lived on the Great Plains of North America. At the height of their cultures, their main source of food was the large herds of American bison. Hunting was not only the main activity of Plains Indians but was a central part of their religion.Their thinking and culture was formed from the natural environment they lived in. Up to the 1500s, tribes lived on the edges of the Great Plains. They were farmers and hunter-gatherers. From autumn to spring they raised crops. During the summers they went out onto the Great Plains to hunt bison on foot."
361195,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the largest order of sharks?,"Carcharhiniformes is the largest order of sharks. Also known as Ground sharks or Whaler sharks, this group contains over 270 species of shark. It includes some common ones like the Blue shark, Bull shark, Tiger shark and the hammerhead sharks. Ground sharks have a special membrane which protects their eyes when needed. They have two dorsal fins, an anal fin, and five gill slits."
625282,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Siegfried Rauch?,"Siegfried Rauch (2 April 1932 – 11 March 2018) was a German movie and television actor. In the 1970s, Rauch appeared in the 1970 Hollywood movie Patton as Captain Steiger. In Le Mans (1971), Rauch played the race driver Erich Stahler who is Steve McQueen's rival. In Samuel Fuller's The Big Red One, Rauch played a German army sergeant."
5291,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Iron Age and when did it begin?,"The Iron Age is the period after the Bronze Age. Iron production took place in Anatolia at least as early as 12,000 BC, with some evidence pointing to even earlier dates. In the Mesopotamian states of Sumer, Akkad and Assyria, the use of iron reaches far back, to perhaps 30,000 BC. One of the earliest smelted iron artifacts known was a dagger with an iron blade found in a Hattic tomb in Anatolia, dating from 2500 BC. The widespread use of iron weapons which replaced bronze weapons rapidly disseminated throughout the Near East (North Africa, southwest Asia) by the beginning of the 1st millennium BC."
112610,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Lincoln Memorial?,"The Lincoln Memorial is a memorial building. It was built to remember Abraham Lincoln. Lincoln was the 16th President of the United States. He led the nation during the American Civil War. The memorial is in the National Mall in Washington, D.C., and is a popular site for tourists. Design
The Lincoln Memorial was built to look like the Temple of Zeus at Olympia, Greece. The main focus of the memorial is Daniel Chester French's sculpture of Lincoln, seated on a throne. It is surrounded by thirty six columns which are high. There is a large reflecting pool right outside the steps."
526418,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Stein Eriksen?,Stein Eriksen (11 December 1927 – 27 December 2015) is a Norwegian-American alpine skier. He won gold and two silvers at the 1952 Winter Olympics in Oslo. He retired in 1954. Eriksen was born in Oslo. His parents were Marius Eriksen (1886–1950) and Birgit Heien (1900–1996). He lived in the United States for six decades.
